subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_013,EO+,74,4.2597916613,1.8934351307345523,2.366356530565448,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,75,2.3812499970000003,1.9282401163087675,0.4530098806912328,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,76,3.6247916621,1.9348335912935868,1.689958070806413,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,77,1.3229166650000002,1.9591787592201102,-0.63626209422011,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,78,1.0054166654,1.9501050311218855,-0.9446883657218854,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,79,3.5983333288000003,1.936765766610847,1.6615675621891532,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,80,3.5189583289,1.9600002902171607,1.5589580386828394,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,81,2.7516666632,1.9815926272493931,0.7700740359506069,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,82,-0.5291666660000001,1.9921589141456613,-2.5213255801456613,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,83,1.0054166654,1.9578807888324756,-0.9524641234324756,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,84,3.4924999956,1.945048419924649,1.5474515756753509,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,85,4.3656249945,1.9657124780659032,2.399912516434097,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,86,1.5610416647,1.9974814383172501,-0.43643977361725006,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,87,0.4762499994,1.991753370433324,-1.5155033710333239,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,88,3.1485416627,1.972029927516144,1.176511735183856,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,89,0.7408333324,1.987215403153677,-1.246382070753677,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,90,1.7727083311,1.9712583533080403,-0.1985500222080403,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,91,0.6614583325000001,1.968736602037874,-1.307278269537874,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,92,0.3968749995,1.9522628856283832,-1.5553878861283832,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,93,1.9843749975,1.9328132006339735,0.051561796866026466,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,94,3.2808333292,1.9334530976465802,1.3473802315534198,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,95,0.0,1.9500503833017035,-1.9500503833017035,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,96,1.2435416651,1.9262045163548607,-0.6826628512548607,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,97,1.0054166654,1.9179165429301568,-0.9124998775301567,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,98,4.0481249949,1.9069162814148304,2.14120871348517,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,99,0.4762499994,1.9325498796688199,-1.4562998802688198,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,100,1.1641666652,1.9152344612371306,-0.7510677960371306,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_014,EO+,1,8.8106249889,2.411599551867651,6.39902543703235,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,2,7.9639583233,5.509374312728022,2.4545840105719776,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,3,-0.4762499994,6.310143118111595,-6.7863931175115955,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,4,6.4293749919000005,4.640428460398612,1.7889465315013888,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,5,5.847291659300001,4.993775938736569,0.8535157205634318,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,6,1.4552083315,5.134609666950222,-3.6794013354502226,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,7,7.0379166578,4.6132268559322664,2.424689801867734,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,8,3.8364583285,4.914343184710361,-1.0778848562103613,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,9,2.8839583297,4.795190600805114,-1.911232271105114,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,10,2.2489583305000003,4.604801985587901,-2.355843655087901,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,11,1.2170833318,4.391200202278353,-3.1741168704783527,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,12,1.2964583317,4.12708085385338,-2.83062252215338,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,13,3.3602083291,3.909411004355411,-0.5492026752554113,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,14,1.7462499978,3.87014958064868,-2.12389958284868,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,15,2.3812499970000003,3.7282726924825607,-1.3470226954825604,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,16,-1.0318749987,3.643814673961386,-4.675689672661386,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,17,0.1852083331,3.3675584081069054,-3.1823500750069056,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,18,3.704166662,3.1897571411060657,0.5144095208939343,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,19,0.1587499998,3.2170202350862893,-3.0582702352862894,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,20,1.6139583313,3.062834711064074,-1.4488763797640738,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,21,0.2910416663,2.9931710196517005,-2.7021293533517006,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,22,3.7835416619,2.8689788672990573,0.9145627946009429,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,23,3.5189583289,2.909244344769923,0.6097139841300772,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,24,2.5135416635000003,2.935008698986027,-0.4214670354860268,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,25,-0.1058333332,2.9178846573844766,-3.0237179905844767,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,26,-0.3439583329,2.7995667767791947,-3.143525109679195,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,27,-1.1641666652,2.680919688949076,-3.8450863541490756,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,28,-0.9789583321,2.540736699524522,-3.519695031624522,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,29,0.8731249989000001,2.4166230292146786,-1.5434980303146786,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,30,1.8785416643,2.3639140251917934,-0.4853723608917935,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,31,2.3812499970000003,2.3478437671655015,0.03340622983449881,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,32,-1.0054166654,2.3489173081393018,-3.354333973539302,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,33,-0.3968749995,2.2441834179598583,-2.6410584174598584,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,34,2.6193749967,2.163984270351895,0.4553907263481052,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,35,3.4660416623000003,2.1774454949876643,1.288596167312336,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,36,5.847291659300001,2.214556476048729,3.6327351832512718,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,37,4.6037499942,2.3165708983269244,2.2871790958730758,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,38,-0.9260416655,2.3792480514001406,-3.3052897169001407,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,39,5.3974999932,2.290793074734117,3.1067069184658833,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,40,-0.0264583333,2.3720431345108244,-2.3985014678108243,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,41,1.7197916645,2.310699881034001,-0.5909082165340009,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,42,1.9579166642,2.2959111894664925,-0.33799452526649243,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,43,1.9049999976,2.287628536897172,-0.3826285392971718,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,44,0.5820833326,2.278442190130361,-1.696358857530361,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,45,3.8099999952,2.2385182138954054,1.5714817813045947,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,46,3.2279166626,2.2747934969993584,0.9531231656006418,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,47,0.7408333324,2.296383926024527,-1.5555505936245269,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,48,1.2435416651,2.2617881002509646,-1.0182464351509646,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,49,2.5929166634,2.2395433277340344,0.3533733356659656,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,50,0.6614583325000001,2.24712988448625,-1.58567155198625,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,51,0.2381249997,2.2136600940143567,-1.9755350943143566,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,52,3.2279166626,2.172645415665568,1.0552712469344323,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,53,2.9897916629,2.19420363303048,0.7955880298695202,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,54,2.9368749963000003,2.210203055057769,0.7266719412422313,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,55,2.3547916637,2.2245939887029396,0.13019767499706036,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,56,-0.2381249997,2.2271340835392133,-2.4652590832392134,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,57,-0.3704166662,2.179735904349406,-2.550152570549406,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,58,1.4287499982,2.1314001124716944,-0.7026501142716943,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,59,2.4341666636,2.1182662716779883,0.3159003919220118,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,60,2.1166666640000003,2.124091252723045,-0.007424588723044856,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,61,0.8995833322000001,2.1239561556722664,-1.2243728234722662,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,62,2.3283333304,2.1019649282624795,0.22636840213752052,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,63,6.5881249917,2.1059795360676117,4.482145455632388,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,64,0.6614583325000001,2.1844904775013796,-1.5230321450013795,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,65,6.2970833254,2.158133721275417,4.1389496041245835,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,66,3.0162499962,2.228916875202215,0.787333120997785,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,67,0.5820833326,2.242226629774815,-1.6601432971748151,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,68,0.6085416659,2.214478065955828,-1.605936400055828,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,69,0.1587499998,2.187931078346759,-2.029181078546759,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,70,-0.3704166662,2.154748870852925,-2.525165537052925,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,71,1.058333332,2.113891103592462,-1.055557771592462,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,72,1.5610416647,2.0969879753810394,-0.5359463106810394,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,73,2.6987499966,2.088492180505599,0.6102578160944012,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,74,1.7727083311,2.0980704829359564,-0.3253621518359564,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,75,-0.6085416659,2.0930130859558655,-2.7015547518558654,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,76,-0.2381249997,2.0514173707997037,-2.2895423704997038,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,77,1.7462499978,2.0164915980457616,-0.2702416002457617,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,78,-0.3704166662,2.012406546270124,-2.3828232124701243,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,79,1.4022916649,1.976706516062744,-0.574414851162744,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,80,-1.058333332,1.9681752174725409,-3.026508549472541,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,81,0.6614583325000001,1.9236071871317137,-1.2621488546317137,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,82,0.2116666664,1.9051756491259622,-1.6935089827259622,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,83,2.6193749967,1.8806464418583244,0.7387285548416755,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,84,-0.2910416663,1.8912609444954929,-2.182302610795493,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,85,2.0902083307,1.860149477667243,0.23005885303275697,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,86,1.587499998,1.8634041368990937,-0.2759041388990937,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,87,1.5081249981,1.8595301824260462,-0.35140518432604617,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,88,1.8785416643,1.8546323800406004,0.023909284259399533,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,89,-1.6668749979000002,1.8549632230751403,-3.52183822097514,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,90,2.8839583297,1.806573718130953,1.077384611569047,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,91,2.4606249969,1.8212745352908426,0.6393504616091574,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,92,-1.6668749979000002,1.829939360039427,-3.496814357939427,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,93,5.2652083267,1.782862958745848,3.482345367954152,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,94,1.9314583309,1.8294398878630975,0.10201844303690244,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,95,1.1112499986,1.830795711453932,-0.719545712853932,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,96,4.0745833282,1.821292634203832,2.253290693996168,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,97,1.058333332,1.85086997525495,-0.7925366432549501,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,98,1.1112499986,1.8405292557147268,-0.7292792571147269,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,99,1.4287499982,1.8310697798520588,-0.40231978165205873,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_014,EO+,100,3.8364583285,1.8258813306216062,2.0105769978783936,M-twoR,1.0657911101072501,5.018374023991661,14.51159955186765
EO+_015,EO+,1,10.3716666536,2.411599551867651,7.960067101732349,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,2,6.9849999912000005,6.332323203777602,0.6526767874223989,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,3,5.3181249933000005,6.547738421389933,-1.229613428089932,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,4,4.9212499938,6.242544962922768,-1.3212949691227678,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,5,-1.1641666652,5.979725645570831,-7.1438923107708305,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,6,-2.1166666640000003,4.794005037065417,-6.910671701065417,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,7,3.8099999952,3.80977744076675,0.00022255443324992186,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,8,-0.264583333,3.809805202344877,-4.074388535344877,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,9,-3.2279166626,3.3576180107094586,-6.585534673309459,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,10,-3.439583329,2.6992310958957875,-6.138814424895788,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,11,1.9843749975,2.140792998468883,-0.15641800096888292,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,12,0.4762499994,2.1277376171403484,-1.6514876177403484,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,13,-0.6614583325000001,2.0003787479874178,-2.661837080487418,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,14,-0.6879166658,1.8095783455880725,-2.4974950113880725,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,15,-0.1587499998,1.6423208331523127,-1.8010708329523126,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,16,-1.3493749983,1.5291201703382291,-2.878495168638229,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,17,-1.1377083319,1.3586527489286038,-2.4963610808286036,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,18,2.7516666632,1.2188653371907405,1.5328013260092594,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,19,-0.1322916665,1.3002787986994981,-1.4325704651994982,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
EO+_015,EO+,20,0.1322916665,1.2279012755259913,-1.0956096090259912,M-twoR,1.03035759283862,5.661184965309482,14.51159955186765
