subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_010,EO+,36,2.1960416639,4.28535225794036,-2.0893105940403602,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,37,2.5135416635000003,4.228005267730248,-1.714463604230248,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,38,3.2543749959,4.18209670632538,-0.9277217104253799,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,39,1.6933333312,4.157844536357692,-2.4645112051576925,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,40,0.1322916665,4.094904633970716,-3.9626129674707156,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,41,2.6458333300000003,3.99597633756546,-1.3501430075654595,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,42,0.6614583325000001,3.963005441836329,-3.301547109336329,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,43,-0.2910416663,3.884094501623915,-4.175136167923915,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,44,3.6512499954,3.7863697217656056,-0.13511972636560543,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,45,1.587499998,3.7832708584785637,-2.1957708604785635,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,46,0.8202083323,3.73390281875097,-2.91369448645097,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,47,0.264583333,3.669649638347578,-3.405066305347578,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,48,0.6614583325000001,3.5959651645178967,-2.9345068320178966,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,49,-0.264583333,3.533622495835912,-3.798205828835912,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,50,1.9843749975,3.4543685043954393,-1.4699935068954393,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,51,-0.7408333324,3.4242290148744567,-4.165062347274457,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,52,0.7143749991,3.340283293418654,-2.6259082943186542,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,53,1.1906249985,3.288237500166279,-2.097612501666279,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,54,1.1906249985,3.2473371699639775,-2.0567121714639773,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,55,-0.3968749995,3.207870422359985,-3.604745421859985,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,56,2.3547916637,3.1397708924120833,-0.7849792287120834,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,57,3.2808333292,3.125166291030972,0.15566703816902816,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,58,1.3758333316,3.128019514088626,-1.752186182488626,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,59,2.6987499966,3.096369950649141,-0.39761995404914074,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,60,1.6139583313,3.089289831563333,-1.4753315002633327,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,61,0.0793749999,3.063385090185349,-2.984010090285349,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,62,0.3968749995,3.0117035388939386,-2.6148285393939386,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,63,-0.4497916661,2.967019889713621,-3.416811555813621,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,64,-0.3704166662,2.909394014662981,-3.279810680862981,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,65,2.5929166634,2.8547863220014107,-0.26186965860141065,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,66,-0.2116666664,2.8504809278790315,-3.0621475942790317,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,67,4.3127083279,2.80075447410553,1.5119538537944703,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,68,1.0318749987,2.825011717909791,-1.7931367192097911,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,69,1.4022916649,2.79658263450731,-1.3942909696073102,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,70,-0.264583333,2.7747326270189987,-3.0393159600189987,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,71,0.2116666664,2.7276433263185957,-2.5159766599185955,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,72,3.9422916617,2.689095657536366,1.2531960041636343,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,73,-1.8256249977,2.7080867544588716,-4.5337117521588715,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,74,0.4762499994,2.6401168725513267,-2.163866873151327,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,75,0.4497916661,2.608016177960365,-2.158224511860365,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,76,1.5610416647,2.5763285820288946,-1.0152869173288945,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,77,0.0793749999,2.5615723458249917,-2.4821973459249915,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,78,1.1112499986,2.5258532426083597,-1.4146032440083598,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,79,-0.0793749999,2.5056947700081396,-2.5850697699081397,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,80,1.4022916649,2.469208173544187,-1.0669165086441872,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,81,1.6404166646,2.45429029210962,-0.8138736275096199,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,82,2.1431249973,2.4430150715117436,-0.2998900742117434,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,83,0.3704166662,2.4388979327349922,-2.068481266534992,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,84,0.9789583321,2.4107515456476656,-1.4317932135476656,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,85,1.4816666648,2.39143810302215,-0.9097714382221498,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,86,1.6668749979000002,2.379270945579653,-0.7123959476796526,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,87,0.0793749999,2.3698233067008307,-2.2904483068008306,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,88,0.4762499994,2.339697862877237,-1.863447863477237,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,89,0.3968749995,2.315386685801442,-1.918511686301442,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,90,-0.1852083331,2.290555798144076,-2.475764131244076,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,91,1.852083331,2.2587623198827336,-0.40667898888273357,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,92,-2.910416663,2.2535797865287814,-5.163996449528781,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,93,0.5027083327,2.1882671462215124,-1.6855588135215123,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,94,0.8995833322000001,2.167106240340023,-1.2675229081400228,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,95,0.6879166658,2.1513089680910538,-1.4633923022910538,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,96,-0.1322916665,2.1332006245162476,-2.2654922910162476,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,97,0.793749999,2.1053633431721233,-1.3116133441721232,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,98,1.5081249981,2.08935782210378,-0.5812328240037798,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,99,-0.4762499994,2.0823130605465003,-2.5585630599465006,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,100,1.3493749983,2.0515084421906837,-0.7021334438906837,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_011,EO+,1,11.9327083183,2.400329704807504,9.532378613492495,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,2,10.3452083203,7.088874322256608,3.2563339980433916,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,3,9.8954166542,8.162607766067136,1.7328088881328636,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,4,6.7733333248,8.592389875671945,-1.8190565508719443,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,5,3.1220833294,8.230766994923158,-5.108683665523158,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,6,1.6139583313,7.3832480601972685,-5.769289728897268,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,7,1.6668749979000002,6.561914555377489,-4.895039557477489,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,8,4.4979166610000005,5.951524262375056,-1.4536076013750554,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,9,10.58333332,5.790250709808831,4.793082610191169,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,10,6.879166658,6.269297966707118,0.6098686912928821,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,11,-0.6349999992,6.324761909543973,-6.959761908743973,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,12,2.4341666636,5.744011254998556,-3.309844591398556,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,13,-0.4497916661,5.488822764547521,-5.9386144306475215,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,14,1.4552083315,5.0632356612547085,-3.6080273297547087,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,15,-1.5345833314,4.821655502529739,-6.356238833929739,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,16,1.8256249977,4.4222326222184325,-2.596607624518432,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,17,-0.5027083327,4.268487903723466,-4.771196236423466,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,18,-1.4552083315,4.001366439018048,-5.456574770518047,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,19,0.7408333324,3.711596272651773,-2.970762940251773,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,20,-1.7197916645,3.5615307748120895,-5.281322439312089,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,21,-1.058333332,3.3071144713878304,-4.365447803387831,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,22,3.0162499962,3.106098890149375,-0.0898488939493749,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,23,0.8731249989000001,3.102135798038199,-2.229010799138199,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,24,-2.6722916633,3.0077732509267086,-5.680064914226708,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,25,3.3072916625,2.776574551501822,0.5307171109981779,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,26,-4.7360416607,2.797379143215842,-7.533420803915842,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,27,-0.6614583325000001,2.5125271292261946,-3.1739854617261947,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,28,-1.2435416651,2.396600522814013,-3.640142187914013,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,29,2.1960416639,2.2680049731502216,-0.07196330925022165,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,30,4.7889583273000005,2.2655429691878135,2.523415358112187,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,31,-0.1322916665,2.349246359266784,-2.481538025766784,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,32,-3.0691666628000003,2.269349848296379,-5.33851651109638,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,33,1.3493749983,2.1023454214749764,-0.7529704231749763,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,34,-0.4497916661,2.079436307663104,-2.529227973763104,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,35,2.8310416631,2.004526184254065,0.826515478845935,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,36,-0.7408333324,2.028377016405026,-2.769210348805026,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,37,1.6404166646,1.9504538241656553,-0.31003715956565525,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,38,-2.910416663,1.9419400337039086,-4.852356696703908,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,39,3.3072916625,1.8118081134262118,1.495483549073788,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,40,-3.968749995,1.8510042021358577,-5.8197541971358575,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,41,0.3704166662,1.701831467209086,-1.3314148010090858,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,42,-0.7408333324,1.668434859569634,-2.409268191969634,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,43,-0.9789583321,1.6092587585356113,-2.5882170906356112,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,44,-3.0691666628000003,1.5469727300269442,-4.616139392826945,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,45,0.2116666664,1.4380688596886495,-1.2264021932886495,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,46,-0.264583333,1.4096891859277634,-1.6742725189277634,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,47,-2.4606249969,1.3716670192971268,-3.832292016197127,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,48,-1.8256249977,1.2862149077091447,-3.111839905409145,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,49,-1.4816666648,1.2180526692558091,-2.699719334055809,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,50,-1.6404166646,1.1599349398365753,-2.8003516044365755,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,51,3.0691666628000003,1.100661570388439,1.9685050924115612,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,52,-3.6512499954,1.1416467859588308,-4.792896781358831,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,53,2.3018749971,1.0434465889388842,1.258428408161116,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,54,-2.9368749963000003,1.068829422371358,-4.005704418671359,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,55,2.6193749967,0.9892582883844394,1.6301167083155605,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,56,-1.1112499986,1.021160627552885,-2.1324106261528852,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,57,0.0264583333,0.9800306367600073,-0.9535723034600073,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,58,0.5027083327,0.9618973295286759,-0.45918899682867587,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,59,-2.4077083303,0.9532854626780285,-3.3609937929780287,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,60,-0.3968749995,0.8910986649010242,-1.2879736644010242,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,61,-1.6668749979000002,0.8675806901069691,-2.534455688006969,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,62,-0.1058333332,0.8218956832015716,-0.9277290164015716,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,63,1.0318749987,0.8053823109047833,0.2264926877952167,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,64,-0.1058333332,0.8093644846274701,-0.9151978178274701,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,65,-0.8995833322000001,0.793466047017336,-1.693049379217336,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,66,-0.7408333324,0.764398987493563,-1.505232319893563,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,67,-0.0793749999,0.7388518532763972,-0.8182268531763972,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,68,-0.1322916665,0.7251199257769294,-0.8574115922769294,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,69,-0.8202083323,0.7108876262778734,-1.5310959585778734,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,70,-2.2224999972,0.6857443463994364,-2.9082443435994363,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,71,1.1112499986,0.63848505734202,0.47276494125797996,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,72,0.1058333332,0.6460889949203179,-0.5402556617203179,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,73,-4.3127083279,0.6374864459733882,-4.950194773873388,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,74,-2.1695833306,0.5594352330808559,-2.7290185636808557,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,75,-5.0535416603000005,0.516817932986348,-5.570359593286349,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,76,0.2910416663,0.4306442014410421,-0.1396025351410421,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,77,2.9368749963000003,0.42850434296072115,2.508370653339279,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,78,-2.0108333308,0.46660822078031705,-2.477441551580317,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,79,1.9843749975,0.4293046765473507,1.5550703209526493,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
EO+_011,EO+,80,-1.7727083311,0.4525185361234889,-2.2252268672234887,M3-DD,1.033224331792462,4.306646212557555,14.500329704807504
