subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_011,EC,93,2.0902083307,7.282233374496471,-5.1920250437964715,M2,0.8425787669398295,13.849866915471752
EC_011,EC,94,-3.3602083291,7.282233374496471,-10.642441703596472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,95,-1.3229166650000002,7.282233374496471,-8.605150039496472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,96,-3.5189583289,7.282233374496471,-10.801191703396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,97,-2.0637499974,7.282233374496471,-9.345983371896471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,98,-0.5556249993,7.282233374496471,-7.837858373796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,99,-1.7462499978,7.282233374496471,-9.02848337229647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,100,-4.1274999948,7.282233374496471,-11.409733369296472,M2,0.8425787669398295,13.849866915471752
EC_012,EC,1,6.5087499918,1.7498669154717525,4.758883076328248,M2,2.298205404018274,13.849866915471752
EC_012,EC,2,10.9272916529,3.192837890457158,7.7344537624428416,M2,2.298205404018274,13.849866915471752
EC_012,EC,3,8.3079166562,4.992593429587548,3.3153232266124517,M2,2.298205404018274,13.849866915471752
EC_012,EC,4,11.5887499854,5.618515963048729,5.970234022351271,M2,2.298205404018274,13.849866915471752
EC_012,EC,5,3.4924999956,6.566852777399759,-3.074352781799759,M2,2.298205404018274,13.849866915471752
EC_012,EC,6,9.9483333208,6.145347940074715,3.8029853807252847,M2,2.298205404018274,13.849866915471752
EC_012,EC,7,6.2970833254,6.604011960504502,-0.3069286351045015,M2,2.298205404018274,13.849866915471752
EC_012,EC,8,6.138333325600001,6.570967843097322,-0.4326345174973216,M2,2.298205404018274,13.849866915471752
EC_012,EC,9,3.968749995,6.528901995803225,-2.560152000803225,M2,2.298205404018274,13.849866915471752
EC_012,EC,10,3.9422916617,6.301940120183228,-2.359648458483228,M2,2.298205404018274,13.849866915471752
EC_012,EC,11,8.5989583225,6.109701227723494,2.489257094776506,M2,2.298205404018274,13.849866915471752
EC_012,EC,12,2.4870833302,6.109701227723494,-3.6226178975234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,13,9.4720833214,6.109701227723494,3.362382093676506,M2,2.298205404018274,13.849866915471752
EC_012,EC,14,4.0745833282,6.109701227723494,-2.0351178995234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,15,3.0162499962,6.109701227723494,-3.0934512315234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,16,4.6566666608,6.109701227723494,-1.4530345669234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,17,4.4185416611,6.109701227723494,-1.6911595666234938,M2,2.298205404018274,13.849866915471752
EC_012,EC,18,1.5081249981,6.109701227723494,-4.601576229623493,M2,2.298205404018274,13.849866915471752
EC_012,EC,19,5.9531249925,6.109701227723494,-0.1565762352234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,20,4.3656249945,6.109701227723494,-1.7440762332234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,21,2.8045833298,6.109701227723494,-3.305117897923494,M2,2.298205404018274,13.849866915471752
EC_012,EC,22,8.1491666564,6.109701227723494,2.0394654286765066,M2,2.298205404018274,13.849866915471752
EC_012,EC,23,5.820833326,6.109701227723494,-0.28886790172349386,M2,2.298205404018274,13.849866915471752
EC_012,EC,24,6.111874992300001,6.109701227723494,0.0021737645765069757,M2,2.298205404018274,13.849866915471752
EC_012,EC,25,4.4185416611,6.109701227723494,-1.6911595666234938,M2,2.298205404018274,13.849866915471752
EC_012,EC,26,4.5508333276,6.109701227723494,-1.5588679001234933,M2,2.298205404018274,13.849866915471752
EC_012,EC,27,2.9897916629,6.109701227723494,-3.1199095648234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,28,6.4558333252,6.109701227723494,0.34613209747650675,M2,2.298205404018274,13.849866915471752
EC_012,EC,29,-1.0318749987,6.109701227723494,-7.141576226423494,M2,2.298205404018274,13.849866915471752
EC_012,EC,30,4.8947916605,6.109701227723494,-1.2149095672234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,31,5.2387499934,6.109701227723494,-0.8709512343234938,M2,2.298205404018274,13.849866915471752
EC_012,EC,32,1.852083331,6.109701227723494,-4.2576178967234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,33,4.6566666608,6.109701227723494,-1.4530345669234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,34,4.7889583273000005,6.109701227723494,-1.3207429004234932,M2,2.298205404018274,13.849866915471752
EC_012,EC,35,0.9524999988,6.109701227723494,-5.157201228923494,M2,2.298205404018274,13.849866915471752
EC_012,EC,36,4.5508333276,6.109701227723494,-1.5588679001234933,M2,2.298205404018274,13.849866915471752
EC_012,EC,37,1.4816666648,6.109701227723494,-4.628034562923494,M2,2.298205404018274,13.849866915471752
EC_012,EC,38,2.5664583301,6.109701227723494,-3.5432428976234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,39,0.6614583325000001,6.109701227723494,-5.448242895223494,M2,2.298205404018274,13.849866915471752
EC_012,EC,40,4.4185416611,6.109701227723494,-1.6911595666234938,M2,2.298205404018274,13.849866915471752
EC_012,EC,41,7.143749991,6.109701227723494,1.0340487632765063,M2,2.298205404018274,13.849866915471752
EC_012,EC,42,0.9260416655,6.109701227723494,-5.183659562223494,M2,2.298205404018274,13.849866915471752
EC_012,EC,43,1.6668749979000002,6.109701227723494,-4.442826229823494,M2,2.298205404018274,13.849866915471752
EC_012,EC,44,5.4768749931,6.109701227723494,-0.6328262346234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,45,3.0956249961,6.109701227723494,-3.0140762316234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,46,3.4131249957,6.109701227723494,-2.6965762320234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,47,1.5345833314,6.109701227723494,-4.575117896323494,M2,2.298205404018274,13.849866915471752
EC_012,EC,48,5.5297916597,6.109701227723494,-0.5799095680234938,M2,2.298205404018274,13.849866915471752
EC_012,EC,49,1.2699999984,6.109701227723494,-4.839701229323493,M2,2.298205404018274,13.849866915471752
EC_012,EC,50,4.1804166614,6.109701227723494,-1.9292845663234939,M2,2.298205404018274,13.849866915471752
EC_012,EC,51,3.8629166618,6.109701227723494,-2.2467845659234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,52,2.3547916637,6.109701227723494,-3.7549095640234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,53,5.9531249925,6.109701227723494,-0.1565762352234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,54,6.641041658300001,6.109701227723494,0.531340430576507,M2,2.298205404018274,13.849866915471752
EC_012,EC,55,0.6349999992,6.109701227723494,-5.474701228523494,M2,2.298205404018274,13.849866915471752
EC_012,EC,56,0.9789583321,6.109701227723494,-5.130742895623493,M2,2.298205404018274,13.849866915471752
EC_012,EC,57,0.8731249989000001,6.109701227723494,-5.236576228823494,M2,2.298205404018274,13.849866915471752
EC_012,EC,58,1.9843749975,6.109701227723494,-4.125326230223494,M2,2.298205404018274,13.849866915471752
EC_012,EC,59,6.1647916589000005,6.109701227723494,0.055090431176506804,M2,2.298205404018274,13.849866915471752
EC_012,EC,60,4.0216666616,6.109701227723494,-2.0880345661234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,61,1.8785416643,6.109701227723494,-4.2311595634234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,62,1.2170833318,6.109701227723494,-4.892617895923493,M2,2.298205404018274,13.849866915471752
EC_012,EC,63,4.1274999948,6.109701227723494,-1.9822012329234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,64,2.2754166638,6.109701227723494,-3.8342845639234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,65,1.4287499982,6.109701227723494,-4.680951229523494,M2,2.298205404018274,13.849866915471752
EC_012,EC,66,1.3758333316,6.109701227723494,-4.733867896123494,M2,2.298205404018274,13.849866915471752
EC_012,EC,67,2.5399999968,6.109701227723494,-3.5697012309234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,68,2.3812499970000003,6.109701227723494,-3.7284512307234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,69,0.2116666664,6.109701227723494,-5.8980345613234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,70,0.9260416655,6.109701227723494,-5.183659562223494,M2,2.298205404018274,13.849866915471752
EC_012,EC,71,3.2279166626,6.109701227723494,-2.8817845651234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,72,3.174999996,6.109701227723494,-2.9347012317234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,73,3.174999996,6.109701227723494,-2.9347012317234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,74,2.9633333296,6.109701227723494,-3.1463678981234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,75,6.4558333252,6.109701227723494,0.34613209747650675,M2,2.298205404018274,13.849866915471752
EC_012,EC,76,2.9897916629,6.109701227723494,-3.1199095648234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,77,5.027083327000001,6.109701227723494,-1.082617900723493,M2,2.298205404018274,13.849866915471752
EC_012,EC,78,1.1641666652,6.109701227723494,-4.945534562523494,M2,2.298205404018274,13.849866915471752
EC_012,EC,79,1.8256249977,6.109701227723494,-4.284076230023493,M2,2.298205404018274,13.849866915471752
EC_012,EC,80,2.4341666636,6.109701227723494,-3.6755345641234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,81,3.2543749959,6.109701227723494,-2.8553262318234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,82,2.0637499974,6.109701227723494,-4.045951230323494,M2,2.298205404018274,13.849866915471752
EC_012,EC,83,4.0481249949,6.109701227723494,-2.0615762328234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,84,2.5399999968,6.109701227723494,-3.5697012309234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,85,0.264583333,6.109701227723494,-5.845117894723494,M2,2.298205404018274,13.849866915471752
EC_012,EC,86,3.5718749955,6.109701227723494,-2.5378262322234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,87,2.2754166638,6.109701227723494,-3.8342845639234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,88,0.9260416655,6.109701227723494,-5.183659562223494,M2,2.298205404018274,13.849866915471752
EC_012,EC,89,2.1960416639,6.109701227723494,-3.9136595638234937,M2,2.298205404018274,13.849866915471752
EC_012,EC,90,5.582708326300001,6.109701227723494,-0.5269929014234931,M2,2.298205404018274,13.849866915471752
EC_012,EC,91,2.9633333296,6.109701227723494,-3.1463678981234935,M2,2.298205404018274,13.849866915471752
EC_012,EC,92,0.9260416655,6.109701227723494,-5.183659562223494,M2,2.298205404018274,13.849866915471752
EC_012,EC,93,0.9789583321,6.109701227723494,-5.130742895623493,M2,2.298205404018274,13.849866915471752
EC_012,EC,94,4.6566666608,6.109701227723494,-1.4530345669234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,95,0.8995833322000001,6.109701227723494,-5.210117895523494,M2,2.298205404018274,13.849866915471752
EC_012,EC,96,3.3337499958000003,6.109701227723494,-2.7759512319234934,M2,2.298205404018274,13.849866915471752
EC_012,EC,97,4.7889583273000005,6.109701227723494,-1.3207429004234932,M2,2.298205404018274,13.849866915471752
EC_012,EC,98,2.9897916629,6.109701227723494,-3.1199095648234936,M2,2.298205404018274,13.849866915471752
EC_012,EC,99,2.6458333300000003,6.109701227723494,-3.4638678977234933,M2,2.298205404018274,13.849866915471752
EC_012,EC,100,1.7462499978,6.109701227723494,-4.363451229923494,M2,2.298205404018274,13.849866915471752
EC_013,EC,1,12.7793749839,1.7498669154717525,11.029508068428248,M2,2.0139315959769646,13.849866915471752
EC_013,EC,2,10.5304166534,5.409619863635403,5.120796789764596,M2,2.0139315959769646,13.849866915471752
EC_013,EC,3,4.1804166614,6.685583085381794,-2.5051664239817946,M2,2.0139315959769646,13.849866915471752
EC_013,EC,4,6.8262499914,6.185797237386201,0.6404527540137988,M2,2.0139315959769646,13.849866915471752
EC_013,EC,5,10.1070833206,6.292339906900614,3.814743413699385,M2,2.0139315959769646,13.849866915471752
EC_013,EC,6,8.8635416555,6.83656941621272,2.0269722392872804,M2,2.0139315959769646,13.849866915471752
EC_013,EC,7,1.6933333312,7.089719440320442,-5.396386109120442,M2,2.0139315959769646,13.849866915471752
EC_013,EC,8,3.1220833294,6.490375227101908,-3.368291897701908,M2,2.0139315959769646,13.849866915471752
EC_013,EC,9,2.6193749967,6.1535391060945095,-3.5341641093945095,M2,2.0139315959769646,13.849866915471752
EC_013,EC,10,0.1852083331,5.832100426907448,-5.646892093807447,M2,2.0139315959769646,13.849866915471752
EC_013,EC,11,-1.8785416643,5.361087739890751,-7.239629404190751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,12,5.0006249937,5.361087739890751,-0.360462746190751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,13,-0.0793749999,5.361087739890751,-5.440462739790751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,14,1.8785416643,5.361087739890751,-3.4825460755907507,M2,2.0139315959769646,13.849866915471752
EC_013,EC,15,-0.8466666656,5.361087739890751,-6.207754405490751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,16,1.0054166654,5.361087739890751,-4.3556710744907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,17,-1.0847916653,5.361087739890751,-6.445879405190751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,18,-2.0637499974,5.361087739890751,-7.424837737290751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,19,-1.7462499978,5.361087739890751,-7.1073377376907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,20,1.9314583309,5.361087739890751,-3.429629408990751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,21,3.2279166626,5.361087739890751,-2.1331710772907506,M2,2.0139315959769646,13.849866915471752
EC_013,EC,22,-1.4022916649,5.361087739890751,-6.763379404790751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,23,-0.793749999,5.361087739890751,-6.154837738890751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,24,-0.3704166662,5.361087739890751,-5.7315044060907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,25,-1.7462499978,5.361087739890751,-7.1073377376907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,26,0.8202083323,5.361087739890751,-4.540879407590751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,27,-1.0054166654,5.361087739890751,-6.366504405290751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,28,-3.1485416627,5.361087739890751,-8.50962940259075,M2,2.0139315959769646,13.849866915471752
EC_013,EC,29,0.1587499998,5.361087739890751,-5.2023377400907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,30,4.2333333280000005,5.361087739890751,-1.1277544118907503,M2,2.0139315959769646,13.849866915471752
EC_013,EC,31,1.2699999984,5.361087739890751,-4.0910877414907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,32,2.910416663,5.361087739890751,-2.450671076890751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,33,0.2116666664,5.361087739890751,-5.149421073490751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,34,2.5929166634,5.361087739890751,-2.768171076490751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,35,-0.793749999,5.361087739890751,-6.154837738890751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,36,0.6614583325000001,5.361087739890751,-4.69962940739075,M2,2.0139315959769646,13.849866915471752
EC_013,EC,37,2.3812499970000003,5.361087739890751,-2.9798377428907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,38,0.6349999992,5.361087739890751,-4.726087740690751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,39,0.8202083323,5.361087739890751,-4.540879407590751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,40,1.2699999984,5.361087739890751,-4.0910877414907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,41,1.8785416643,5.361087739890751,-3.4825460755907507,M2,2.0139315959769646,13.849866915471752
EC_013,EC,42,-0.7408333324,5.361087739890751,-6.101921072290751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,43,3.0162499962,5.361087739890751,-2.344837743690751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,44,-1.6139583313,5.361087739890751,-6.975046071190751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,45,0.5556249993,5.361087739890751,-4.805462740590751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,46,-2.4341666636,5.361087739890751,-7.795254403490751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,47,-0.1322916665,5.361087739890751,-5.49337940639075,M2,2.0139315959769646,13.849866915471752
EC_013,EC,48,-1.1377083319,5.361087739890751,-6.498796071790751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,49,2.1431249973,5.361087739890751,-3.2179627425907507,M2,2.0139315959769646,13.849866915471752
EC_013,EC,50,-1.4287499982,5.361087739890751,-6.789837738090751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,51,1.5610416647,5.361087739890751,-3.8000460751907505,M2,2.0139315959769646,13.849866915471752
EC_013,EC,52,0.6879166658,5.361087739890751,-4.673171074090751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,53,2.1960416639,5.361087739890751,-3.165046075990751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,54,0.7408333324,5.361087739890751,-4.620254407490751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,55,-1.1641666652,5.361087739890751,-6.525254405090751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,56,-1.6668749979000002,5.361087739890751,-7.027962737790751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,57,3.0162499962,5.361087739890751,-2.344837743690751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,58,1.852083331,5.361087739890751,-3.5090044088907506,M2,2.0139315959769646,13.849866915471752
EC_013,EC,59,-1.4022916649,5.361087739890751,-6.763379404790751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,60,-1.058333332,5.361087739890751,-6.419421071890751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,61,-0.0529166666,5.361087739890751,-5.414004406490751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,62,4.8947916605,5.361087739890751,-0.4662960793907507,M2,2.0139315959769646,13.849866915471752
EC_013,EC,63,-2.1960416639,5.361087739890751,-7.557129403790751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,64,0.4233333328,5.361087739890751,-4.93775440709075,M2,2.0139315959769646,13.849866915471752
EC_013,EC,65,-2.8310416631,5.361087739890751,-8.192129402990751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,66,1.4287499982,5.361087739890751,-3.932337741690751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,67,-2.1166666640000003,5.361087739890751,-7.477754403890751,M2,2.0139315959769646,13.849866915471752
EC_013,EC,68,1.8256249977,5.361087739890751,-3.5354627421907505,M2,2.0139315959769646,13.849866915471752
